Time,Frequency Reference,Output Frequency,Output Current,Output Power,Output Voltage,Minor Fault,Major Fault,During Run,Fault Output,Output Frequency After Soft-start,Over Run Error,Timeout,Fin Temperature,Cooling Fin Temperature,Cooling Fan Operation Time,Electric Power (kWh)
000:04:16.005,   48.08,   48.08,   81.79,   45.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:16.471,   48.08,   48.08,   82.23,   40.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:16.934,   48.08,   48.08,   84.70,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:17.405,   48.08,   48.08,   81.22,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:17.878,   48.08,   48.07,   80.73,   42.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:18.347,   48.08,   48.08,   83.77,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:18.816,   48.07,   48.07,   83.38,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:19.285,   48.08,   48.08,   81.04,   41.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:19.769,   48.08,   48.08,   82.58,   43.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:20.238,   48.09,   48.09,   85.93,   44.20,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:20.708,   48.08,   48.08,   80.56,   43.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:21.181,   48.08,   48.08,   82.32,   42.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:21.662,   48.08,   48.08,   86.06,   45.40,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:22.133,   48.08,   48.08,   80.64,   45.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:22.616,   48.08,   48.08,   81.79,   41.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:23.102,   48.08,   48.08,   82.63,   41.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:23.573,   48.08,   48.08,   84.74,   44.20,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:24.037,   48.09,   48.08,   79.98,   43.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:24.511,   48.08,   48.08,   82.49,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:24.992,   48.08,   48.08,   86.64,   45.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:25.448,   48.08,   48.08,   80.25,   44.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:25.931,   48.07,   48.07,   81.79,   42.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:26.416,   48.08,   48.08,   84.87,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:26.891,   48.08,   48.08,   80.38,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:27.356,   48.09,   48.09,   82.05,   40.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:27.839,   48.08,   48.08,   84.65,   44.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:28.309,   48.07,   48.08,   82.27,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:28.809,   48.08,   48.08,   80.20,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:29.289,   48.08,   48.08,   81.88,   40.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:29.764,   48.08,   48.08,   85.05,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:30.235,   48.08,   48.08,   80.95,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:30.709,   48.08,   48.08,   82.45,   40.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:31.181,   48.09,   48.09,   84.87,   44.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:31.669,   48.08,   48.08,   85.31,   43.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:32.154,   48.08,   48.08,   79.94,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:32.625,   48.08,   48.08,   82.19,   42.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:33.091,   48.08,   48.08,   85.93,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:33.563,   48.08,   48.08,   79.54,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:34.061,   48.08,   48.08,   81.08,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:34.531,   48.08,   48.08,   82.89,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:35.025,   48.08,   48.08,   86.46,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:35.494,   48.08,   48.08,   79.98,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:35.964,   48.08,   48.08,   81.88,   41.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:36.451,   48.08,   48.08,   85.76,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:36.920,   48.07,   48.08,   80.69,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:37.391,   48.07,   48.07,   82.05,   40.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:37.862,   48.08,   48.08,   82.93,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:38.347,   48.08,   48.08,   86.20,   46.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:38.832,   48.08,   48.08,   79.41,   45.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:39.317,   48.08,   48.08,   81.83,   41.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:39.794,   48.08,   48.08,   83.16,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:40.279,   48.09,   48.09,   86.86,   45.60,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:40.749,   48.07,   48.07,   80.11,   45.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:41.221,   48.08,   48.08,   82.01,   39.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:41.747,   48.08,   48.08,   82.36,   37.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:42.257,   48.07,   48.07,   82.10,   40.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:42.726,   48.08,   48.08,   85.40,   46.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:43.208,   48.07,   48.07,   81.35,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:43.727,   48.08,   48.07,   80.07,   44.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:44.195,   48.08,   48.08,   82.19,   39.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:44.681,   48.08,   48.08,   82.71,   43.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:45.162,   48.08,   48.08,   85.98,   46.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:45.665,   48.08,   48.07,   83.82,   43.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:46.150,   48.08,   48.08,   79.54,   44.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:46.621,   48.08,   48.08,   82.01,   36.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:47.109,   48.08,   48.08,   83.29,   44.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:47.593,   48.08,   48.08,   86.28,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:48.073,   48.08,   48.08,   81.17,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:48.557,   48.08,   48.08,   80.73,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:49.067,   48.07,   48.08,   82.32,   40.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:49.544,   48.08,   48.08,   82.85,   42.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:50.028,   48.08,   48.08,   84.83,   46.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:50.512,   48.08,   48.08,   82.19,   46.00,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:51.013,   48.08,   48.08,   80.11,   45.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:51.483,   48.08,   48.08,   81.13,   41.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:51.967,   48.08,   48.08,   82.58,   42.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:52.469,   48.08,   48.08,   83.64,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  630.00
000:04:52.958,   48.08,   48.08,   85.98,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:53.461,   48.07,   48.08,   83.33,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:53.945,   48.08,   48.09,   80.20,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:54.434,   48.08,   48.08,   81.61,   42.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:54.903,   48.08,   48.08,   82.80,   42.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:55.421,   48.08,   48.08,   82.14,   43.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:55.923,   48.09,   48.09,   84.43,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:56.424,   48.08,   48.09,   85.45,   47.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:56.925,   48.09,   48.09,   86.20,   44.20,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:57.443,   48.08,   48.08,   85.09,   44.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:57.941,   48.08,   48.08,   82.63,   44.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:58.422,   48.08,   48.08,   79.94,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:58.922,   48.09,   48.09,   81.44,   42.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:59.408,   48.08,   48.08,   82.45,   39.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:04:59.894,   48.08,   48.09,   82.89,   42.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:00.393,   48.09,   48.09,   84.21,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:00.899,   48.09,   48.09,   85.14,   44.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:01.378,   48.09,   48.09,   84.96,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:01.879,   48.09,   48.08,   81.66,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:02.379,   48.08,   48.08,   79.72,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:02.879,   48.08,   48.08,   79.81,   43.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:03.365,   48.08,   48.08,   81.88,   41.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:03.883,   48.07,   48.07,   82.32,   41.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:04.364,   48.09,   48.08,   82.27,   41.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:04.851,   48.08,   48.08,   83.16,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:05.350,   48.08,   48.08,   84.87,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:05.850,   48.08,   48.08,   86.02,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:06.333,   48.08,   48.08,   84.26,   44.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:06.835,   48.08,   48.08,   82.49,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:07.337,   48.08,   48.08,   79.76,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:07.822,   48.08,   48.08,   80.07,   43.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:08.330,   48.08,   48.08,   80.69,   43.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:08.815,   48.08,   48.08,   82.41,   41.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:09.307,   48.08,   48.08,   82.76,   38.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:09.807,   48.07,   48.08,   82.36,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:10.286,   48.08,   48.08,   83.64,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:10.787,   48.08,   48.08,   84.79,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:11.286,   48.08,   48.08,   85.76,   46.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:11.787,   48.07,   48.08,   85.53,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:12.273,   48.08,   48.08,   84.34,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:12.790,   48.08,   48.08,   83.82,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:13.293,   48.08,   48.08,   81.48,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:13.793,   48.08,   48.08,   80.56,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:14.288,   48.08,   48.08,   79.54,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:14.788,   48.08,   48.08,   80.11,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:15.281,   48.08,   48.08,   81.88,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:15.778,   48.08,   48.08,   81.88,   42.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:16.280,   48.08,   48.08,   82.71,   38.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:16.774,   48.07,   48.08,   81.79,   40.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:17.271,   48.08,   48.08,   82.89,   42.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:17.762,   48.07,   48.08,   83.68,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:18.275,   48.09,   48.08,   83.29,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:18.770,   48.09,   48.09,   85.01,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
